EmployeeID,Name,Department,Gender,JobRole,Education,Age,Salary,Bonus,Attrition,TotalCompensation,SalaryBonusRatio,AgeSquared,DeptSalaryRatio,RoleSalaryRatio,AttritionFlag,TotalCompensationCalculated,Prediction,Prediction_Probability
1574,Emp_574,Finance,Female,Executive,Bachelors,43,10.654195843620604,17075,No,59444.0,2.481201686577653,1849,0.962756610702948,0.9654104034484552,0,17085.65419584362,0,0.3616611418373996
1575,Emp_575,Marketing,Female,Consultant,Phd,52,11.126218321040632,22045,No,89973.0,3.08119386736823,2704,1.0094952243217667,1.0103226591956245,0,22056.12621832104,0,0.3446732833077933
1576,Emp_576,Hr,Female,Executive,Bachelors,44,11.395840935301726,12973,Yes,101923.0,6.856019731771235,1936,1.0329922207486053,1.0326132123403295,1,12984.395840935302,1,0.5641681393553515
1577,Emp_577,It,Male,Consultant,High School,41,10.584334393133233,27770,No,67280.0,1.4227071405422924,1681,0.9563847907124928,0.9611165771988828,0,27780.584334393134,0,0.26800911605621425
1578,Emp_578,Hr,Female,Consultant,Bachelors,59,10.37726530082638,15002,No,47122.0,2.1409051523028726,3481,0.940661982670458,0.9423135490773642,0,15012.377265300827,0,0.2829443305955459
1579,Emp_579,It,Female,Executive,Phd,25,11.693979552197218,12887,No,132734.0,9.29911545623836,625,1.0566506849859243,1.059628495956782,0,12898.693979552198,0,0.16397101228823413
1580,Emp_580,Sales,Male,Executive,High School,36,11.68330938419114,5414,No,123989.0,21.89750692520776,1296,1.0563388547149068,1.0586616382651453,0,5425.683309384192,0,0.26858085821349875
1581,Emp_581,Finance,Female,Consultant,Masters,45,10.138401559449251,11850,Yes,37145.0,2.134419036368239,2025,0.9161473344950114,0.9206233895451554,1,11860.138401559449,1,0.5849365144519468
1582,Emp_582,Hr,Male,Analyst,Phd,46,10.608093826184968,29918,Yes,70378.0,1.3523179250643405,2116,0.9615857628790468,0.9579647939214758,1,29928.608093826184,0,0.48289031036509045
1583,Emp_583,Operations,Female,Consultant,Phd,22,10.462074239700378,7729,No,42692.0,4.523027166882277,484,0.9512017596520554,0.9500146735901468,0,7739.4620742397,0,0.270172897183793
1584,Emp_584,Marketing,Female,Engineer,Masters,28,11.483671716195143,16929,No,114045.0,5.736326048434731,784,1.0419274025259,1.039736381913927,0,16940.483671716196,0,0.38005650800350593
1585,Emp_585,Sales,Female,Consultant,Phd,52,11.588246272769938,19988,Yes,127810.0,5.394066736705188,2704,1.0477437850354043,1.052277373308245,1,19999.58824627277,0,0.4777537199954713
1586,Emp_586,Hr,Male,Analyst,Bachelors,33,10.76487849442862,8897,No,56225.0,5.318948078219825,1089,0.9757977322762884,0.9721232464073823,0,8907.764878494429,0,0.222373528166763
1587,Emp_587,Marketing,Female,Engineer,Masters,26,11.558185596375091,7169,No,111798.0,14.592608089260809,676,1.0486881368578065,1.0464828994124555,0,7180.558185596375,0,0.28418283667072497
1588,Emp_588,Hr,Female,Manager,Phd,59,10.635999666618329,18563,No,60168.0,2.24116569704805,3481,0.964115327502208,0.9631905187206548,0,18573.635999666614,0,0.3111840175622489
1589,Emp_589,It,Female,Manager,Masters,33,11.079276908387776,23262,No,88075.0,2.7860980956884323,1089,1.001107063864929,1.003333471881608,0,23273.07927690839,0,0.30296016430088596
1590,Emp_590,Hr,Male,Analyst,Masters,39,11.103030559782676,27838,No,94209.0,2.3841014404253027,1521,1.006450007516349,1.002660096750977,0,27849.10303055978,0,0.24861734241093855
1591,Emp_591,Operations,Male,Consultant,Masters,23,11.121348469022232,17888,No,85486.0,3.778746715858908,529,1.0111423405212423,1.0098804494798743,0,17899.121348469023,0,0.3207808418305947
1592,Emp_592,Hr,Female,Executive,High School,31,11.299447550522352,9570,No,90346.0,8.439661477379584,961,1.0242545051930765,1.0238787026827716,0,9581.299447550522,0,0.4306015202468984
1593,Emp_593,Hr,Male,Analyst,Phd,36,11.43235511811962,6515,Yes,98773.0,14.158686310620013,1296,1.0363021008190645,1.0323997783403118,1,6526.43235511812,1,0.656528463209887
1594,Emp_594,Operations,Female,Engineer,High School,51,11.01813721890186,21958,No,82927.0,2.776492554305752,2601,1.001758472611202,0.9975866961832546,0,21969.018137218904,0,0.3313367920620229
1595,Emp_595,Sales,Female,Engineer,Phd,38,10.949279065020654,17634,Yes,74546.0,3.2272185993762403,1444,0.9899719785858064,0.9913522504806008,1,17644.949279065022,1,0.5580446674634598
1596,Emp_596,Hr,Female,Manager,Bachelors,25,10.974642994971198,24251,Yes,82625.0,2.4069767441860463,625,0.9948121339759874,0.9938578798828798,1,24261.97464299497,0,0.48430646728898624
1597,Emp_597,Operations,Female,Engineer,Bachelors,28,11.4328319226713,18798,No,111100.0,4.909942018192457,784,1.0394621175009535,1.0351333260027078,0,18809.43283192267,0,0.3406531883597783
1598,Emp_598,Marketing,Female,Analyst,Bachelors,52,11.324002164541712,24928,No,107712.0,3.320791046572265,2704,1.027440391286967,1.0226149558693012,0,24939.324002164543,0,0.28476963376841646
1599,Emp_599,It,Female,Engineer,Phd,55,11.154577694064905,9477,No,79359.0,7.373074488288668,3025,1.0079111314118718,1.0099400731778767,0,9488.154577694066,0,0.39821698710858994
1600,Emp_600,It,Female,Analyst,Masters,27,10.489300047824898,21455,No,57383.0,1.674496644295302,729,0.9477976279233828,0.9472371119014552,0,21465.489300047822,0,0.18883128306536703
1601,Emp_601,Hr,Male,Executive,Masters,59,10.628012268788328,24364,No,65638.0,1.6939872768315207,3481,0.9633912984578176,0.963037826867963,0,24374.62801226879,0,0.3117702484579887
1602,Emp_602,Sales,Male,Manager,High School,55,10.90443188402608,26876,No,81292.0,2.0246307251553373,3025,0.9859171497482596,0.9874995987160016,0,26886.904431884028,0,0.30477398404236883
1603,Emp_603,Sales,Male,Engineer,High School,36,11.572599046455846,14551,No,120699.0,7.294392523364486,1296,1.0463290511975365,1.0477878991379983,0,14562.572599046456,0,0.28144838233289665
1604,Emp_604,Marketing,Male,Analyst,Bachelors,35,11.302192087899355,26143,No,107141.0,3.0981487148102813,1225,1.0254615366952935,1.020645395086898,0,26154.3021920879,0,0.2804693163279967
1605,Emp_605,Hr,Male,Consultant,High School,27,10.800554689442524,29468,Yes,78515.0,1.6643591570803218,729,0.979031651749586,0.9807505856675246,1,29478.80055468944,1,0.5109601240438538
1606,Emp_606,It,Male,Manager,Phd,58,11.056540676882484,19179,No,82535.0,3.303232533889468,3364,0.9990526516362408,1.0012744907511304,0,19190.056540676884,0,0.38597650688501983
1607,Emp_607,Sales,Male,Executive,Phd,53,10.953172167580814,5039,No,62173.0,11.33611111111111,2809,0.9903239709335612,0.9925015943531902,0,5049.953172167581,0,0.20187054208044272
1608,Emp_608,Hr,Female,Analyst,High School,24,11.374157528407563,15222,No,102264.0,5.717795441108849,576,1.0310266974697035,1.027144240168353,0,15233.374157528408,0,0.39714465079982875
1609,Emp_609,Sales,Female,Executive,High School,24,11.174805872202668,26757,No,98067.0,2.664997383959937,576,1.0103628388611077,1.0125845257482309,0,26768.174805872204,0,0.2036888503961255
1610,Emp_610,Operations,Female,Executive,High School,43,11.520486805844056,28949,,129707.0,3.4804145077720205,1849,1.047431615442349,1.0439077691454317,0,28960.520486805843,0,0.23795006409530448
1611,Emp_611,Sales,Female,Engineer,High School,43,10.38480197292773,21116,No,53479.0,1.5325567078657003,1849,0.9389351477216789,0.9402442613364764,0,21126.384801972927,0,0.3770680172601757
1612,Emp_612,It,Male,Engineer,Bachelors,31,11.563143181130846,23284,No,128433.0,4.515739746617994,961,1.0448285041371148,1.0469317611845756,0,23295.56314318113,0,0.18657505061498864
1613,Emp_613,Finance,Male,Analyst,Bachelors,24,11.07541225889317,23601,No,88164.0,2.73548851792221,576,1.00081944475373,1.0001660237955916,0,23612.07541225889,0,0.17064521421338744
1614,Emp_614,Marketing,Female,Consultant,High School,33,10.832279813633209,21049,,71677.0,2.405130641330166,1089,0.9828258285836908,0.983631403831503,0,21059.832279813632,0,0.34475059721068535
1615,Emp_615,Marketing,Female,Analyst,Phd,50,11.403924999391808,9796,No,99468.0,9.15300602225171,2500,1.034691886607965,1.029832394107621,0,9807.403924999391,0,0.37840061026378563
1616,Emp_616,It,Male,Consultant,Bachelors,38,11.101145459804291,9606,No,75852.0,6.895596960549599,1444,1.003083073804982,1.0080459035984386,0,9617.101145459805,0,0.41914722625895673
1617,Emp_617,Sales,Female,Executive,Phd,28,10.3469546827773,22667,No,53828.0,1.3746691371095818,784,0.935513209483386,0.9375703095174516,0,22677.346954682776,0,0.30650517943943173
1618,Emp_618,Hr,Female,Manager,Masters,34,11.600120991669923,13775,No,122885.0,7.920296167247387,1156,1.0515094772003644,1.0505008372890785,0,13786.60012099167,0,0.21721585788760614
1619,Emp_619,Sales,Female,Analyst,Phd,23,11.63016613134876,19864,No,132302.0,5.660105713566574,529,1.0515339419117498,1.0502631183171605,0,19875.63016613135,0,0.17423201711539998
1620,Emp_620,It,Female,Analyst,High School,25,10.03499815473834,19193,Yes,42003.0,1.1883922058976764,625,0.9067475812410182,0.9062113417188288,1,19203.034998154737,1,0.6546981531345906
1621,Emp_621,Marketing,Male,Consultant,Masters,31,11.288042902452162,19676,No,99536.0,4.058545509986279,961,1.0241777640130725,1.0250172334613237,0,19687.28804290245,0,0.48378911709603756
1622,Emp_622,Sales,Female,Executive,Bachelors,45,11.48452599044853,15457,No,112656.0,6.287941518954587,2025,1.0383659828532283,1.0406492458548051,0,15468.484525990449,0,0.3479628488683612
1623,Emp_623,Marketing,Female,Executive,Bachelors,38,11.426157694669715,22199,No,113887.0,4.13009009009009,1444,1.0367090858987975,1.0353603098521726,0,22210.42615769467,0,0.36910270190352157
1624,Emp_624,Hr,Male,Consultant,Masters,27,11.356844590181304,21044,No,106592.0,4.065003563791874,729,1.0294573415434878,1.031264810319689,0,21055.35684459018,0,0.37207053726893724
1625,Emp_625,Marketing,Male,Executive,Phd,40,11.318903727228037,20066,No,102429.0,4.104400259131908,1600,1.0269778039126094,1.025641688428359,0,20077.318903727228,0,0.45907292455424004
1626,Emp_626,Marketing,Female,Engineer,Bachelors,26,10.346986772628886,23895,No,55057.0,1.3040676263809845,676,0.9387946049320748,0.9368204574772436,0,23905.346986772627,0,0.22383055177746303
1627,Emp_627,Finance,Male,Manager,High School,53,11.588580097570658,5246,No,113104.0,20.556127310844293,2809,1.0471913846296728,1.0494557000079197,0,5257.58858009757,0,0.30028951785318503
1628,Emp_628,Finance,Female,Analyst,Masters,31,11.446101667910971,26209,No,119744.0,3.568676077832888,961,1.0343164523447017,1.0336411616608006,0,26220.446101667912,0,0.33616253543564495
1630,Emp_630,Finance,Male,Analyst,Masters,48,11.417130167515362,21800,No,112664.0,4.1678822072382005,2304,1.0316984693512166,1.0310248879116402,0,21811.41713016752,0,0.3697937578952375
1631,Emp_631,Marketing,Female,Engineer,Bachelors,34,10.069933760171793,18342,No,41963.0,1.287739192062367,1156,0.9136572505418152,0.9117359632588792,0,18352.069933760173,0,0.29236944678394833
1632,Emp_632,It,Female,Executive,Phd,40,11.606352053748438,28086,No,137878.0,3.908997044896216,1600,1.048732793916745,1.051688291001636,0,28097.60635205375,0,0.2319512681731819
1633,Emp_633,Marketing,Female,Consultant,Masters,42,11.07339672308627,25101,No,89534.0,2.5668472631662818,1764,1.0047026569518516,1.005526163587832,0,25112.073396723088,0,0.31697036627746866
1634,Emp_634,It,Female,Engineer,Masters,45,11.480928994027062,21491,Yes,118341.0,4.506327935976177,2025,1.037399751869248,1.0394880547156131,1,21502.480928994028,1,0.5767153551956362
1635,Emp_635,It,Male,Manager,High School,59,11.364297838300091,14030,No,100218.0,6.142684056731523,3481,1.0268611332544717,1.0291448169298891,0,14041.3642978383,0,0.4348071985979367
1636,Emp_636,Finance,Male,Consultant,Bachelors,25,11.224603187631024,25897,No,100848.0,2.894084485288439,625,1.014300945845648,1.019256553639367,0,25908.22460318763,0,0.1986030680589168
1637,Emp_637,Sales,Female,Executive,High School,45,11.529969388579357,6421,No,108139.0,15.838990968545623,2025,1.042474718277185,1.0447670159772515,0,6432.529969388579,0,0.40111262091690647
1638,Emp_638,Hr,Male,Engineer,Bachelors,56,10.943039620074693,17970,No,74528.0,3.147181570307718,3136,0.991947401078886,0.9907873285572306,0,17980.943039620073,0,0.4078678312308249
1639,Emp_639,Finance,Female,Consultant,High School,24,10.481784891417131,12283,No,47942.0,2.9028817974601107,576,0.9471768535417472,0.9518045106652732,0,12293.481784891415,0,0.30779859561384554
1640,Emp_640,Finance,Female,Engineer,Masters,25,10.904376752675622,20945,No,75358.0,2.5977752315477898,625,0.9853639785043024,0.9872867765685112,0,20955.904376752675,0,0.18968726226183694
1641,Emp_641,Sales,Female,Engineer,High School,58,10.323381397296414,5255,No,35690.0,5.790525114155251,3364,0.933381846136932,0.9346832170415657,0,5265.3233813972965,0,0.2771109793195199
1642,Emp_642,Hr,Female,Executive,Phd,56,11.21063047535058,28632,No,102543.0,2.581322250550065,3136,1.016203555004936,1.0158307064160206,0,28643.21063047535,0,0.22185140675848924
1643,Emp_643,Marketing,Female,Analyst,Bachelors,52,10.78037195403119,16019,No,64086.0,3.0004369538077404,2704,0.9781161657979168,0.9735223845634448,0,16029.780371954032,0,0.3414390079006727
1644,Emp_644,Operations,Male,Consultant,Bachelors,46,11.587986554192108,20487,No,128281.0,5.261323701679031,2116,1.0535686278486551,1.052253789413284,0,20498.587986554197,0,0.21159799491900927
1645,Emp_645,Operations,Female,Executive,Masters,34,11.642408674748182,14029,No,127852.0,8.112829650748397,1156,1.0585166348739254,1.0549554955412628,0,14040.642408674748,0,0.2207861455942385
1646,Emp_646,Marketing,Male,Engineer,Bachelors,25,11.39891654835836,24346,No,113570.0,3.664681480264509,625,1.0342374637974805,1.0320626139995372,0,24357.39891654836,0,0.19795320771467065
1647,Emp_647,Finance,Male,Executive,Phd,35,11.44278193172588,7282,No,100507.0,12.800356995743511,1225,1.034016467436887,1.0368666845836851,0,7293.442781931726,0,0.3867611698382869
1648,Emp_648,Hr,Female,Analyst,High School,34,9.970211184579036,13744,No,35123.0,1.555401964350673,1156,0.9037639829621044,0.9003607489983669,0,13753.970211184578,0,0.3062203103958542
1649,Emp_649,Finance,Female,Consultant,Masters,48,10.771113112429004,29756,No,77380.0,1.6004301508888663,2304,0.9733217321914944,0.9780771263194402,0,29766.77111311243,0,0.2463058036585806
1650,Emp_650,It,Female,Analyst,Phd,27,11.62178883845196,22861,No,134361.0,4.877088618668533,729,1.0501276389357694,1.0495066061864236,0,22872.621788838453,0,0.17403826729639044
1651,Emp_651,Finance,Female,Manager,Bachelors,38,11.59384163721634,26336,No,134763.0,4.116907772335497,1444,1.047666838821684,1.0499321822624743,0,26347.593841637216,0,0.1593559524865008
1652,Emp_652,Finance,Female,Consultant,Bachelors,57,11.261202381772703,27264,No,105009.0,2.851457913075371,3249,1.0176081983707084,1.0225799645308926,0,27275.26120238177,0,0.26871480023063027
1653,Emp_653,Unknown,Male,Analyst,Phd,56,11.181723317004527,14919,No,86724.0,4.812667560321716,3136,1.006008061973042,1.0097664527269263,0,14930.181723317004,0,0.4013638499115712
1654,Emp_654,Marketing,Female,Engineer,High School,38,10.38951830848386,18335,No,50851.0,1.7733420593368237,1444,0.9426535425414032,0.9406712803063852,0,18345.38951830848,0,0.32744639586917523
1655,Emp_655,Marketing,Female,Consultant,High School,23,11.507138754208494,26976,No,126398.0,3.6854357415576233,529,1.0440565952237149,1.044912358397582,0,26987.50713875421,0,0.17422207455276897
1656,Emp_656,Operations,Male,Consultant,Masters,34,11.56972159096964,28475,No,134318.0,3.7169195111672986,1156,1.051907994903492,1.0505952289140583,0,28486.56972159097,0,0.3129820646608798
1657,Emp_657,It,Male,Executive,Bachelors,23,10.710945079273484,5591,Yes,50434.0,8.019134477825466,529,0.967825144925486,0.9705526312891272,1,5601.710945079273,1,0.5900184504042705
1658,Emp_658,Marketing,Female,Engineer,Phd,49,10.16250005226458,11277,Yes,37189.0,2.297570491221848,2401,0.9220559020067186,0.920116953590744,1,11287.162500052264,1,0.596637970332878
1659,Emp_659,Hr,Male,Manager,High School,47,10.633810086696132,7260,No,48774.0,5.717394298306019,2209,0.9639168499138336,0.9629922315180272,0,7270.633810086696,0,0.4211528582443722
1660,Emp_660,Operations,Female,Analyst,Masters,43,11.58394295220551,16139,No,123498.0,6.651734820322181,1849,1.0532009874327244,1.046088930286031,0,16150.583942952206,0,0.2606841296993904
1661,Emp_661,Sales,Male,Executive,Bachelors,24,11.251989180453888,5347,Yes,82379.0,14.403889304412864,576,1.0173413177115886,1.0195783495761377,1,5358.251989180454,1,0.6583922015278163
1662,Emp_662,Hr,Male,Analyst,Bachelors,56,10.79544460739483,29741,No,78538.0,1.6406764844327886,3136,0.9785684410894316,0.9748835217771548,0,29751.7954446074,0,0.18982673030734878
1663,Emp_663,Hr,Female,Manager,Masters,33,10.183011437286446,26416,No,52865.0,1.0012113411818149,1089,0.9230535647374288,0.9221681436491396,0,26426.18301143729,0,0.19952475969560227
1664,Emp_664,Marketing,Male,Manager,Masters,45,9.986264978993695,9443,No,31168.0,2.300402371876324,2025,0.906065880986862,0.9043508881809758,0,9452.986264978994,0,0.2365265628268039
1665,Emp_665,Sales,Male,Consultant,High School,26,11.526897401287089,16088,No,117494.0,6.302815588290136,676,1.042196966534823,1.0467065537191675,0,16099.526897401289,0,0.2699604364689661
1666,Emp_666,Sales,Male,Manager,Phd,41,10.28551342891053,13774,No,43078.0,2.1273321234119784,1681,0.9299580382893669,0.9314506699350484,0,13784.285513428911,0,0.38810896966774755
1667,Emp_667,Operations,Male,Analyst,Bachelors,34,11.440988979585477,11869,No,104927.0,7.839764111204718,1156,1.0402037492952398,1.033179459916984,0,11880.440988979586,0,0.3115362827442944
1668,Emp_668,Sales,Male,Engineer,Phd,33,10.424184296097382,27080,Yes,60743.0,1.2430486318821314,1089,0.942495874976692,0.9438099531479228,1,27090.4241842961,1,0.6310612579781221
1669,Emp_669,It,Male,Engineer,Bachelors,34,11.41112527050716,24422,No,114742.0,3.6981533800106456,1156,1.0310923907230576,1.0331679967471894,0,24433.411125270508,0,0.2904494303602881
1670,Emp_670,Marketing,,Consultant,Bachelors,31,11.461726902937531,7845,No,102853.0,12.109100178434872,961,1.0399363231184162,1.0407887091026269,0,7856.461726902938,0,0.31304681256617584
1671,Emp_671,Sales,Female,Analyst,Phd,54,11.64823402749243,29248,No,143736.0,3.9142534787514105,2916,1.0531675390452244,1.0518947411788608,0,29259.64823402749,0,0.2301326528846201
1672,Emp_672,Operations,Male,Analyst,Masters,37,11.46784441352959,27993,No,123584.0,3.4146960062870617,1369,1.0426454196025414,1.0356046421095133,0,28004.467844413528,0,0.29190521233498923
